Province,City/Municipality,Barangay,Street/Subdivision,Vicinity,Classification,ZV/SQM
ILOCOS NORTE,LAOAG CITY,"B, SALET-BULANGON",ALL LOTS,INTERIOR,A41,500.0
ILOCOS NORTE,LAOAG CITY,"B, SALET-BULANGON",ALL LOTS,INTERIOR,A50*,400.0
ILOCOS NORTE,LAOAG CITY,"B, SALET-BULANGON",ALL LOTS,INTERIOR,GP*,1500.0
ILOCOS NORTE,LAOAG CITY,"C, VIRA",ALL LOTS,FRONTING ANY ROADS,RR,2600.0
ILOCOS NORTE,LAOAG CITY,"C, VIRA",ALL LOTS,FRONTING ANY ROADS,A1,1700.0
ILOCOS NORTE,LAOAG CITY,"C, VIRA",ALL LOTS,FRONTING ANY ROADS,A2*,1500.0
ILOCOS NORTE,LAOAG CITY,"C, VIRA",ALL LOTS,FRONTING ANY ROADS,GP*,2400.0
ILOCOS NORTE,LAOAG CITY,"C, VIRA",ALL LOTS,FRNTING BY-PASS ROAD*,CR,4500.0
ILOCOS NORTE,LAOAG CITY,"C, VIRA",ALL LOTS,FRNTING BY-PASS ROAD*,RR,3300.0
ILOCOS NORTE,LAOAG CITY,"C, VIRA",ALL LOTS,FRNTING BY-PASS ROAD*,A1,2800.0
ILOCOS NORTE,LAOAG CITY,"C, VIRA",ALL LOTS,FRNTING BY-PASS ROAD*,A2,2400.0
ILOCOS NORTE,LAOAG CITY,"C, VIRA",ALL LOTS,FRNTING BY-PASS ROAD*,GP,2900.0
ILOCOS NORTE,LAOAG CITY,"C, VIRA",ALL LOTS,INTERIOR,RR,1900.0
ILOCOS NORTE,LAOAG CITY,"C, VIRA",ALL LOTS,INTERIOR,A1,1500.0
ILOCOS NORTE,LAOAG CITY,"C, VIRA",ALL LOTS,INTERIOR,A2*,1300.0
ILOCOS NORTE,LAOAG CITY,"C, VIRA",ALL LOTS,INTERIOR,A36,900.0
ILOCOS NORTE,LAOAG CITY,"C, VIRA",ALL LOTS,INTERIOR,A41,800.0
ILOCOS NORTE,LAOAG CITY,"C, VIRA",ALL LOTS,INTERIOR,A50*,600.0
ILOCOS NORTE,LAOAG CITY,"C, VIRA",ALL LOTS,INTERIOR,GP,1700.0
ILOCOS NORTE,LAOAG CITY,"A, BACSIL NORTH",ALL LOTS,FRONTING ANY ROAD,CR,3100.0
ILOCOS NORTE,LAOAG CITY,"A, BACSIL NORTH",ALL LOTS,FRONTING ANY ROAD,RR,1800.0
ILOCOS NORTE,LAOAG CITY,"A, BACSIL NORTH",ALL LOTS,FRONTING ANY ROAD,A1,1000.0
ILOCOS NORTE,LAOAG CITY,"A, BACSIL NORTH",ALL LOTS,FRONTING ANY ROAD,A2,900.0
ILOCOS NORTE,LAOAG CITY,"A, BACSIL NORTH",ALL LOTS,FRONTING ANY ROAD,GP,1400.0
ILOCOS NORTE,LAOAG CITY,"A, BACSIL NORTH",ALL LOTS,INTERIOR,RR,1400.0
ILOCOS NORTE,LAOAG CITY,"A, BACSIL NORTH",ALL LOTS,INTERIOR,A1,900.0
ILOCOS NORTE,LAOAG CITY,"A, BACSIL NORTH",ALL LOTS,INTERIOR,A2,700.0
ILOCOS NORTE,LAOAG CITY,"A, BACSIL NORTH",ALL LOTS,INTERIOR,GP,1050.0
ILOCOS NORTE,LAOAG CITY,"A, BACSIL NORTH",ALL LOTS,INTERIOR,A36,800.0
ILOCOS NORTE,LAOAG CITY,"A, BACSIL NORTH",ALL LOTS,INTERIOR,A50*,800.0
ILOCOS NORTE,LAOAG CITY,"B, BACSIL SOUTH",ALL LOTS,FRONTING ANY ROADS,CR,3100.0
ILOCOS NORTE,LAOAG CITY,"B, BACSIL SOUTH",ALL LOTS,FRONTING ANY ROADS,RR,1900.0
ILOCOS NORTE,LAOAG CITY,"B, BACSIL SOUTH",ALL LOTS,FRONTING ANY ROADS,A1,1300.0
ILOCOS NORTE,LAOAG CITY,"B, BACSIL SOUTH",ALL LOTS,FRONTING ANY ROADS,A2,1000.0
ILOCOS NORTE,LAOAG CITY,"B, BACSIL SOUTH",ALL LOTS,FRONTING ANY ROADS,GP,1500.0
ILOCOS NORTE,LAOAG CITY,"B, BACSIL SOUTH",ALL LOTS,INTERIOR,RR,1400.0
ILOCOS NORTE,LAOAG CITY,"B, BACSIL SOUTH",ALL LOTS,INTERIOR,A1,900.0
ILOCOS NORTE,LAOAG CITY,"B, BACSIL SOUTH",ALL LOTS,INTERIOR,A2,800.0
ILOCOS NORTE,LAOAG CITY,"B, BACSIL SOUTH",ALL LOTS,INTERIOR,A6,800.0
ILOCOS NORTE,LAOAG CITY,"B, BACSIL SOUTH",ALL LOTS,INTERIOR,A36,700.0
ILOCOS NORTE,LAOAG CITY,"B, BACSIL SOUTH",ALL LOTS,INTERIOR,A41,600.0
ILOCOS NORTE,LAOAG CITY,"B, BACSIL SOUTH",ALL LOTS,INTERIOR,A50*,500.0
ILOCOS NORTE,LAOAG CITY,"B, BACSIL SOUTH",ALL LOTS,INTERIOR,GP,1000.0
ILOCOS NORTE,LAOAG CITY,PILA,ALL LOTS,FRONTING LAOAG-CAOACAN,CR,4000.0
ILOCOS NORTE,LAOAG CITY,PILA,ALL LOTS,FRONTING LAOAG-CAOACAN,RR,3000.0
ILOCOS NORTE,LAOAG CITY,PILA,ALL LOTS,FRONTING LAOAG-CAOACAN,A1,2000.0
ILOCOS NORTE,LAOAG CITY,PILA,ALL LOTS,FRONTING LAOAG-CAOACAN,A2,1600.0
ILOCOS NORTE,LAOAG CITY,PILA,ALL LOTS,FRONTING LAOAG-CAOACAN,GP*,2300.0
ILOCOS NORTE,LAOAG CITY,PILA,ALL LOTS,FRONTING OTHER ROADS,RR,2500.0
ILOCOS NORTE,LAOAG CITY,PILA,ALL LOTS,FRONTING OTHER ROADS,A1,1600.0
ILOCOS NORTE,LAOAG CITY,PILA,ALL LOTS,FRONTING OTHER ROADS,A2,1400.0
ILOCOS NORTE,LAOAG CITY,PILA,ALL LOTS,FRONTING OTHER ROADS,GP*,1800.0
ILOCOS NORTE,LAOAG CITY,PILA,ALL LOTS,INTERIOR,RR,2000.0
ILOCOS NORTE,LAOAG CITY,PILA,ALL LOTS,INTERIOR,A1,1400.0
ILOCOS NORTE,LAOAG CITY,PILA,ALL LOTS,INTERIOR,A2,1100.0
ILOCOS NORTE,LAOAG CITY,PILA,ALL LOTS,INTERIOR,A50*,900.0
ILOCOS NORTE,LAOAG CITY,PILA,ALL LOTS,INTERIOR,GP,1500.0
ILOCOS NORTE,LAOAG CITY,CASILI,ALL LOTS,FRONTING ANY ROAD,CR,3700.0
ILOCOS NORTE,LAOAG CITY,CASILI,ALL LOTS,FRONTING ANY ROAD,RR,2600.0
ILOCOS NORTE,LAOAG CITY,CASILI,ALL LOTS,FRONTING ANY ROAD,A1,1600.0
ILOCOS NORTE,LAOAG CITY,CASILI,ALL LOTS,FRONTING ANY ROAD,A2,1300.0
ILOCOS NORTE,LAOAG CITY,CASILI,ALL LOTS,FRONTING ANY ROAD,GP*,2300.0
ILOCOS NORTE,LAOAG CITY,CASILI,ALL LOTS,FRONTING BY-PASS ROAD,CR*,4300.0
ILOCOS NORTE,LAOAG CITY,CASILI,ALL LOTS,FRONTING BY-PASS ROAD,RR*,3000.0
ILOCOS NORTE,LAOAG CITY,CASILI,ALL LOTS,FRONTING BY-PASS ROAD,A1*,2100.0
ILOCOS NORTE,LAOAG CITY,CASILI,ALL LOTS,FRONTING BY-PASS ROAD,A2*,1800.0
ILOCOS NORTE,LAOAG CITY,CASILI,ALL LOTS,FRONTING BY-PASS ROAD,GP*,2300.0
ILOCOS NORTE,LAOAG CITY,CASILI,ALL LOTS,INTERIOR,RR,2100.0
ILOCOS NORTE,LAOAG CITY,CASILI,ALL LOTS,INTERIOR,A1,1200.0
ILOCOS NORTE,LAOAG CITY,CASILI,ALL LOTS,INTERIOR,A2,1000.0
ILOCOS NORTE,LAOAG CITY,CASILI,ALL LOTS,INTERIOR,A6,900.0
ILOCOS NORTE,LAOAG CITY,CASILI,ALL LOTS,INTERIOR,A36,800.0
ILOCOS NORTE,LAOAG CITY,CASILI,ALL LOTS,INTERIOR,A41,800.0
ILOCOS NORTE,LAOAG CITY,CASILI,ALL LOTS,INTERIOR,A50*,600.0
ILOCOS NORTE,LAOAG CITY,CASILI,ALL LOTS,INTERIOR,GP,1500.0
ILOCOS NORTE,LAOAG CITY,"A, DIBUA SOUTH",ALL LOTS,FRONTING LAOAG-CAOACAN RD.,CR,3200.0
ILOCOS NORTE,LAOAG CITY,"A, DIBUA SOUTH",ALL LOTS,FRONTING LAOAG-CAOACAN RD.,RR,2000.0
ILOCOS NORTE,LAOAG CITY,"A, DIBUA SOUTH",ALL LOTS,FRONTING LAOAG-CAOACAN RD.,A1,1700.0
ILOCOS NORTE,LAOAG CITY,"A, DIBUA SOUTH",ALL LOTS,FRONTING LAOAG-CAOACAN RD.,A2,1400.0
ILOCOS NORTE,LAOAG CITY,"A, DIBUA SOUTH",ALL LOTS,FRONTING LAOAG-CAOACAN RD.,GP*,1800.0
ILOCOS NORTE,LAOAG CITY,"A, DIBUA SOUTH",ALL LOTS,FRONTING ANY ROAD,RR,2000.0
ILOCOS NORTE,LAOAG CITY,"A, DIBUA SOUTH",ALL LOTS,FRONTING ANY ROAD,A1,1500.0
ILOCOS NORTE,LAOAG CITY,"A, DIBUA SOUTH",ALL LOTS,FRONTING ANY ROAD,A2,1200.0
ILOCOS NORTE,LAOAG CITY,"A, DIBUA SOUTH",ALL LOTS,FRONTING ANY ROAD,GP*,1600.0
ILOCOS NORTE,LAOAG CITY,"A, DIBUA SOUTH",ALL LOTS,INTERIOR,RR,1700.0
ILOCOS NORTE,LAOAG CITY,"A, DIBUA SOUTH",ALL LOTS,INTERIOR,A1,1000.0
ILOCOS NORTE,LAOAG CITY,"A, DIBUA SOUTH",ALL LOTS,INTERIOR,A2,800.0
ILOCOS NORTE,LAOAG CITY,"A, DIBUA SOUTH",ALL LOTS,INTERIOR,A6,900.0
ILOCOS NORTE,LAOAG CITY,"A, DIBUA SOUTH",ALL LOTS,INTERIOR,A36,600.0
ILOCOS NORTE,LAOAG CITY,"A, DIBUA SOUTH",ALL LOTS,INTERIOR,A41,600.0
ILOCOS NORTE,LAOAG CITY,"A, DIBUA SOUTH",ALL LOTS,INTERIOR,A50*,500.0
ILOCOS NORTE,LAOAG CITY,"A, DIBUA SOUTH",ALL LOTS,INTERIOR,GP,1400.0
ILOCOS NORTE,LAOAG CITY,"B, DIBUA NORTH",ALL LOTS,FRONTING ANY ROAD,CR,3100.0
ILOCOS NORTE,LAOAG CITY,"B, DIBUA NORTH",ALL LOTS,FRONTING ANY ROAD,RR,2000.0
ILOCOS NORTE,LAOAG CITY,"B, DIBUA NORTH",ALL LOTS,FRONTING ANY ROAD,A1,1400.0
ILOCOS NORTE,LAOAG CITY,"B, DIBUA NORTH",ALL LOTS,FRONTING ANY ROAD,A2,1100.0
ILOCOS NORTE,LAOAG CITY,"B, DIBUA NORTH",ALL LOTS,FRONTING ANY ROAD,GP,1800.0
ILOCOS NORTE,LAOAG CITY,"B, DIBUA NORTH",ALL LOTS,INTERIOR,RR,1700.0
ILOCOS NORTE,LAOAG CITY,"B, DIBUA NORTH",ALL LOTS,INTERIOR,A1,1000.0
ILOCOS NORTE,LAOAG CITY,"B, DIBUA NORTH",ALL LOTS,INTERIOR,A2,800.0
ILOCOS NORTE,LAOAG CITY,"B, DIBUA NORTH",ALL LOTS,INTERIOR,A41,600.0
ILOCOS NORTE,LAOAG CITY,"B, DIBUA NORTH",ALL LOTS,INTERIOR,A50*,500.0
ILOCOS NORTE,LAOAG CITY,"B, DIBUA NORTH",ALL LOTS,INTERIOR,GP,1200.0
ILOCOS NORTE,LAOAG CITY,"A, CAOACAN",ALL LOTS,FRONTING ANY ROAD,RR,1700.0
ILOCOS NORTE,LAOAG CITY,"A, CAOACAN",ALL LOTS,FRONTING ANY ROAD,A1,1200.0
ILOCOS NORTE,LAOAG CITY,"A, CAOACAN",ALL LOTS,FRONTING ANY ROAD,A2,1000.0
ILOCOS NORTE,LAOAG CITY,"A, CAOACAN",ALL LOTS,FRONTING ANY ROAD,GP,1400.0
ILOCOS NORTE,LAOAG CITY,"A, CAOACAN",ALL LOTS,INTERIOR,RR,1500.0
ILOCOS NORTE,LAOAG CITY,"A, CAOACAN",ALL LOTS,INTERIOR,A1,900.0
ILOCOS NORTE,LAOAG CITY,"A, CAOACAN",ALL LOTS,INTERIOR,A2,800.0
ILOCOS NORTE,LAOAG CITY,"A, CAOACAN",ALL LOTS,INTERIOR,A6,600.0
ILOCOS NORTE,LAOAG CITY,"A, CAOACAN",ALL LOTS,INTERIOR,A41,500.0
ILOCOS NORTE,LAOAG CITY,"A, CAOACAN",ALL LOTS,INTERIOR,A50*,400.0
ILOCOS NORTE,LAOAG CITY,"A, CAOACAN",ALL LOTS,INTERIOR,GP,1100.0
ILOCOS NORTE,LAOAG CITY,"B, MADILADIG",ALL LOTS,FRONTING ANY ROAD,RR,1700.0
ILOCOS NORTE,LAOAG CITY,"B, MADILADIG",ALL LOTS,FRONTING ANY ROAD,A1,1000.0
ILOCOS NORTE,LAOAG CITY,"B, MADILADIG",ALL LOTS,FRONTING ANY ROAD,A2,800.0
ILOCOS NORTE,LAOAG CITY,"B, MADILADIG",ALL LOTS,FRONTING ANY ROAD,GP*,1300.0
ILOCOS NORTE,LAOAG CITY,"B, MADILADIG",ALL LOTS,INTERIOR,RR,1300.0
ILOCOS NORTE,LAOAG CITY,"B, MADILADIG",ALL LOTS,INTERIOR,A1,800.0
ILOCOS NORTE,LAOAG CITY,"B, MADILADIG",ALL LOTS,INTERIOR,A2,600.0
ILOCOS NORTE,LAOAG CITY,"B, MADILADIG",ALL LOTS,INTERIOR,A41,500.0
ILOCOS NORTE,LAOAG CITY,"B, MADILADIG",ALL LOTS,INTERIOR,A50*,400.0
ILOCOS NORTE,LAOAG CITY,"B, MADILADIG",ALL LOTS,INTERIOR,GP,900.0
ILOCOS NORTE,LAOAG CITY,CATABAN,ALL LOTS,FRONTING ANY ROAD,RR,1400.0
ILOCOS NORTE,LAOAG CITY,CATABAN,ALL LOTS,FRONTING ANY ROAD,A1,800.0
ILOCOS NORTE,LAOAG CITY,CATABAN,ALL LOTS,FRONTING ANY ROAD,A2,700.0
ILOCOS NORTE,LAOAG CITY,CATABAN,ALL LOTS,FRONTING ANY ROAD,GP,900.0
ILOCOS NORTE,LAOAG CITY,CATABAN,ALL LOTS,INTERIOR,RR,900.0
ILOCOS NORTE,LAOAG CITY,CATABAN,ALL LOTS,INTERIOR,A1,600.0
ILOCOS NORTE,LAOAG CITY,CATABAN,ALL LOTS,INTERIOR,A2,500.0
ILOCOS NORTE,LAOAG CITY,CATABAN,ALL LOTS,INTERIOR,A4,400.0
ILOCOS NORTE,LAOAG CITY,CATABAN,ALL LOTS,INTERIOR,A6,500.0
ILOCOS NORTE,LAOAG CITY,CATABAN,ALL LOTS,INTERIOR,A41,400.0
ILOCOS NORTE,LAOAG CITY,CATABAN,ALL LOTS,INTERIOR,GP,700.0
ILOCOS NORTE,LAOAG CITY,"A, NAVOTAS NORTH",ALL LOTS,FRONTING ANY ROAD,CR,2700.0
ILOCOS NORTE,LAOAG CITY,"A, NAVOTAS NORTH",ALL LOTS,FRONTING ANY ROAD,RR,1500.0
ILOCOS NORTE,LAOAG CITY,"A, NAVOTAS NORTH",ALL LOTS,FRONTING ANY ROAD,A1,1200.0
ILOCOS NORTE,LAOAG CITY,"A, NAVOTAS NORTH",ALL LOTS,FRONTING ANY ROAD,A2,900.0
ILOCOS NORTE,LAOAG CITY,"A, NAVOTAS NORTH",ALL LOTS,FRONTING ANY ROAD,GP*,1300.0
ILOCOS NORTE,LAOAG CITY,"A, NAVOTAS NORTH",ALL LOTS,INTERIOR,RR,1100.0
ILOCOS NORTE,LAOAG CITY,"A, NAVOTAS NORTH",ALL LOTS,INTERIOR,A1,800.0
ILOCOS NORTE,LAOAG CITY,"A, NAVOTAS NORTH",ALL LOTS,INTERIOR,A2,700.0
ILOCOS NORTE,LAOAG CITY,"A, NAVOTAS NORTH",ALL LOTS,INTERIOR,A6,700.0
ILOCOS NORTE,LAOAG CITY,"A, NAVOTAS NORTH",ALL LOTS,INTERIOR,A41,500.0
ILOCOS NORTE,LAOAG CITY,"A, NAVOTAS NORTH",ALL LOTS,INTERIOR,A40,1200.0
ILOCOS NORTE,LAOAG CITY,"A, NAVOTAS NORTH",ALL LOTS,INTERIOR,A50*,400.0
ILOCOS NORTE,LAOAG CITY,"A, NAVOTAS NORTH",ALL LOTS,INTERIOR,GP,900.0
ILOCOS NORTE,LAOAG CITY,"B, NAVOTAS SOUTH",ALL LOTS,FRONTING ANY ROAD,RR,2100.0
ILOCOS NORTE,LAOAG CITY,"B, NAVOTAS SOUTH",ALL LOTS,FRONTING ANY ROAD,A1,1300.0
ILOCOS NORTE,LAOAG CITY,"B, NAVOTAS SOUTH",ALL LOTS,FRONTING ANY ROAD,A2,1000.0
ILOCOS NORTE,LAOAG CITY,"B, NAVOTAS SOUTH",ALL LOTS,FRONTING ANY ROAD,GP*,1800.0
ILOCOS NORTE,LAOAG CITY,"B, NAVOTAS SOUTH",ALL LOTS,INTERIOR,RR,1600.0
ILOCOS NORTE,LAOAG CITY,"B, NAVOTAS SOUTH",ALL LOTS,INTERIOR,A1,900.0
ILOCOS NORTE,LAOAG CITY,"B, NAVOTAS SOUTH",ALL LOTS,INTERIOR,A6,800.0
ILOCOS NORTE,LAOAG CITY,"B, NAVOTAS SOUTH",ALL LOTS,INTERIOR,A36,600.0
ILOCOS NORTE,LAOAG CITY,"B, NAVOTAS SOUTH",ALL LOTS,INTERIOR,A41,500.0
ILOCOS NORTE,LAOAG CITY,"B, NAVOTAS SOUTH",ALL LOTS,INTERIOR,A50*,400.0
ILOCOS NORTE,LAOAG CITY,"B, NAVOTAS SOUTH",ALL LOTS,INTERIOR,GP,1200.0
ILOCOS NORTE,LAOAG CITY,"B, NAVOTAS SOUTH",ALL LOTS,RESORT,A40,1500.0
ILOCOS NORTE,BATAC,ABLAN (POBLACION),ARELLANO ST,20M DEEP FR DEWEY ST - SMITH ST,CR*,6300.0
ILOCOS NORTE,BATAC,ABLAN (POBLACION),ARELLANO ST,20M DEEP FR DEWEY ST - SMITH ST,RR,3800.0
ILOCOS NORTE,BATAC,ABLAN (POBLACION),ARELLANO ST,20M DEEP FR DEWEY ST - QUIAOIT RIVER,RR,2800.0
ILOCOS NORTE,BATAC,ABLAN (POBLACION),CIVIL ST,20M DEEP FR DEWEY ST - SMITH ST,CR*,4700.0
ILOCOS NORTE,BATAC,ABLAN (POBLACION),CIVIL ST,20M DEEP FR DEWEY ST - SMITH ST,RR,2800.0
ILOCOS NORTE,BATAC,ABLAN (POBLACION),CIVIL ST,20M DEEP FR DEWEY ST - QUIAOIT RIVER,RR,2800.0
ILOCOS NORTE,BATAC,ABLAN (POBLACION),DEWEY ST,TAFT ST-ARELLANO ST (20M DEEP BOTHSIDES),CR,12700.0
ILOCOS NORTE,BATAC,ABLAN (POBLACION),DEWEY ST,TAFT ST-WASHINGTON ST,RR,3400.0
ILOCOS NORTE,BATAC,ABLAN (POBLACION),LA BATAQUENNAK ST,20M DEEP FR DEWEY ST - OTIS ST,CR,10300.0
ILOCOS NORTE,BATAC,ABLAN (POBLACION),LA BATAQUENNAK ST,20M DEEP FR DEWEY ST - OTIS ST,RR,4800.0
ILOCOS NORTE,BATAC,ABLAN (POBLACION),LA BATAQUENNAK ST,OTIS ST - SMITH ST,RR,4800.0
ILOCOS NORTE,BATAC,ABLAN (POBLACION),LA BATAQUENNAK ST,20M DEEP FR DEWEY ST - QUIAOIT RIVER,RR,4800.0
ILOCOS NORTE,BATAC,ABLAN (POBLACION),LEASEN ST,20M DEEP FR DEWEY ST - SMITH ST,CR*,7900.0
ILOCOS NORTE,BATAC,ABLAN (POBLACION),LEASEN ST,20M DEEP FR DEWEY ST - SMITH ST,RR,4800.0
ILOCOS NORTE,BATAC,ABLAN (POBLACION),LUCAS ST,TAFT ST - SMITH ST,CR*,7900.0
ILOCOS NORTE,BATAC,ABLAN (POBLACION),LUCAS ST,TAFT ST - SMITH ST,RR,4800.0
ILOCOS NORTE,BATAC,ABLAN (POBLACION),ROBLES ST,20M DEEP FR DEWEY ST - SMITH ST,CR*,7900.0
ILOCOS NORTE,BATAC,ABLAN (POBLACION),ROBLES ST,20M DEEP FR DEWEY ST - SMITH ST,RR,4800.0
ILOCOS NORTE,BATAC,ABLAN (POBLACION),WASHINGTON ST,MARCOS AVE (MCKINLEY ST) - SMITH ST,GL*,22600.0
ILOCOS NORTE,BATAC,ABLAN (POBLACION),WASHINGTON ST,MARCOS AVE (MCKINLEY ST) - SMITH ST,CR,25200.0
ILOCOS NORTE,BATAC,ABLAN (POBLACION),WASHINGTON ST,MARCOS AVE (MCKINLEY ST) - SMITH ST,RR*,15100.0
ILOCOS NORTE,BATAC,ABLAN (POBLACION),ALL OTHER STREETS,,CR*,4700.0
ILOCOS NORTE,BATAC,ABLAN (POBLACION),ALL OTHER STREETS,,RR,2900.0
ILOCOS NORTE,BATAC,ABLAN (POBLACION),ALL OTHER STREETS,INTERIOR LOTS,RR,2400.0
ILOCOS NORTE,BATAC,ACOSTA (POBLACION),ALONG NATIONAL ROAD,MARCOS AVE (MCKINLEY ST) - NAJERA ST,GL*,21000.0
ILOCOS NORTE,BATAC,ACOSTA (POBLACION),ALONG NATIONAL ROAD,MARCOS AVE (MCKINLEY ST) - NAJERA ST,X*,21000.0
ILOCOS NORTE,BATAC,ACOSTA (POBLACION),ALONG NATIONAL ROAD,MARCOS AVE (MCKINLEY ST) - NAJERA ST,CR,25700.0
ILOCOS NORTE,BATAC,ACOSTA (POBLACION),ALONG NATIONAL ROAD,MARCOS AVE (MCKINLEY ST) - NAJERA ST,RR,11900.0
ILOCOS NORTE,BATAC,ACOSTA (POBLACION),ASUNCION ST,GABALDON ST - TAFT ST,CR*,6800.0
ILOCOS NORTE,BATAC,ACOSTA (POBLACION),ASUNCION ST,GABALDON ST - TAFT ST,RR,4100.0
ILOCOS NORTE,BATAC,ACOSTA (POBLACION),CRISOSTOMO ST,GOMEZ ST. - RIZAL ST.,CR*,5800.0
ILOCOS NORTE,BATAC,ACOSTA (POBLACION),CRISOSTOMO ST,GOMEZ ST. - RIZAL ST.,RR,3500.0
ILOCOS NORTE,BATAC,ACOSTA (POBLACION),MANGAPIT ST,CASTRO ST - RIZAL ST,CR*,3000.0
ILOCOS NORTE,BATAC,ACOSTA (POBLACION),MANGAPIT ST,CASTRO ST - RIZAL ST,RR,1800.0
ILOCOS NORTE,BATAC,ACOSTA (POBLACION),MANGAPIT ST,INTERIOR LOTS,RR,1200.0
ILOCOS NORTE,BATAC,ACOSTA (POBLACION),MARCOS AVE,NATIONAL ROAD - TAFT ST,CR,13200.0
ILOCOS NORTE,BATAC,ACOSTA (POBLACION),MARCOS AVE,NATIONAL ROAD - TAFT ST,RR,6600.0
ILOCOS NORTE,BATAC,ACOSTA (POBLACION),NAJERA ST,20M DEEP FR NATIONAL ROAD - RIZAL ST,GL*,6400.0
ILOCOS NORTE,BATAC,ACOSTA (POBLACION),NAJERA ST,20M DEEP FR NATIONAL ROAD - RIZAL ST,CR*,7900.0
ILOCOS NORTE,BATAC,ACOSTA (POBLACION),NAJERA ST,20M DEEP FR NATIONAL ROAD - RIZAL ST,RR,3800.0
ILOCOS NORTE,BATAC,ACOSTA (POBLACION),SACRO ST,CASTRO ST - RIZAL ST,CR*,3000.0
ILOCOS NORTE,BATAC,ACOSTA (POBLACION),SACRO ST,CASTRO ST - RIZAL ST,RR,1800.0
ILOCOS NORTE,BATAC,ACOSTA (POBLACION),TAFT ST,ASUNCION ST - MARCOS AVE,CR*,8500.0
ILOCOS NORTE,BATAC,ACOSTA (POBLACION),TAFT ST,ASUNCION ST - MARCOS AVE,RR,5100.0
ILOCOS NORTE,BATAC,ACOSTA (POBLACION),TAFT ST,ASUNCION ST - NAJERA ST,RR,2700.0
ILOCOS NORTE,BATAC,ACOSTA (POBLACION),TAFT ST,NAJERA ST - MANGAPIT ST,RR,2000.0
ILOCOS NORTE,BATAC,ACOSTA (POBLACION),ALL OTHER STREETS,,CR*,2600.0
ILOCOS NORTE,BATAC,ACOSTA (POBLACION),ALL OTHER STREETS,,RR,1600.0
ILOCOS NORTE,BATAC,AGLIPAY (POBLACION),ASUNCION ST,RIZAL ST - MARCOS ST,CR,12600.0
ILOCOS NORTE,BATAC,AGLIPAY (POBLACION),ASUNCION ST,RIZAL ST - MARCOS ST,RR,8400.0
ILOCOS NORTE,BATAC,AGLIPAY (POBLACION),CRISOSTOMO ST,RIZAL ST - LEONCIO ST,CR*,5700.0
ILOCOS NORTE,BATAC,AGLIPAY (POBLACION),CRISOSTOMO ST,RIZAL ST - LEONCIO ST,RR,3400.0
ILOCOS NORTE,BATAC,AGLIPAY (POBLACION),CRISOSTOMO ST,LOPINTO ST - BENITO ST.,RR,3800.0
ILOCOS NORTE,BATAC,AGLIPAY (POBLACION),DANIEL ST,20M DEEP ASUNCION ST. - NAJERA STREET,CR*,9900.0
ILOCOS NORTE,BATAC,AGLIPAY (POBLACION),DANIEL ST,20M DEEP ASUNCION ST. - NAJERA STREET,RR,5900.0
ILOCOS NORTE,BATAC,AGLIPAY (POBLACION),DANIEL ST,NAJERA ST - MANGAPIT ST,RR*,5900.0
ILOCOS NORTE,BATAC,AGLIPAY (POBLACION),NAJERA ST,RIZAL ST - LEONCIO ST,CR*,5700.0
ILOCOS NORTE,BATAC,AGLIPAY (POBLACION),NAJERA ST,RIZAL ST - LEONCIO ST,RR,2600.0
ILOCOS NORTE,BATAC,AGLIPAY (POBLACION),NAJERA ST,LOPINTO ST - BENITO ST,RR,2600.0
ILOCOS NORTE,BATAC,AGLIPAY (POBLACION),MANGAPIT ST,RIZAL ST - LEONCIO ST,CR*,5900.0
ILOCOS NORTE,BATAC,AGLIPAY (POBLACION),MANGAPIT ST,RIZAL ST - LEONCIO ST,RR,3600.0
ILOCOS NORTE,BATAC,AGLIPAY (POBLACION),MANGAPIT ST,LOPINTO ST - BENITO ST.,RR,3600.0
ILOCOS NORTE,BATAC,AGLIPAY (POBLACION),MARCOS ST,ASUNCION ST - NAJERA ST,CR*,9900.0
ILOCOS NORTE,BATAC,AGLIPAY (POBLACION),MARCOS ST,ASUNCION ST - NAJERA ST,RR,5900.0
ILOCOS NORTE,BATAC,AGLIPAY (POBLACION),MARCOS ST,NAJERA ST - MANGAPIT ST,RR,3600.0
ILOCOS NORTE,BATAC,AGLIPAY (POBLACION),SACRO ST,RIZAL ST - BENITO ST,CR*,7900.0
ILOCOS NORTE,BATAC,AGLIPAY (POBLACION),SACRO ST,RIZAL ST - BENITO ST,RR,4800.0
ILOCOS NORTE,BATAC,AGLIPAY (POBLACION),SACRO ST,LOPINTO ST  - LEONCIO ST,RR,2800.0
ILOCOS NORTE,BATAC,AGLIPAY (POBLACION),ALL OTHER STREETS,,GL*,4400.0
ILOCOS NORTE,BATAC,AGLIPAY (POBLACION),ALL OTHER STREETS,,CR*,5400.0
ILOCOS NORTE,BATAC,AGLIPAY (POBLACION),ALL OTHER STREETS,,RR,2600.0
ILOCOS NORTE,BATAC,AGLIPAY (POBLACION),ALL OTHER STREETS,INTERIOR LOTS,RR,1300.0
ILOCOS NORTE,BATAC,BAAY,ALL LOTS,ALONG NAT'L/PROVINCIAL RD.,GL*,5200.0
ILOCOS NORTE,BATAC,BAAY,ALL LOTS,ALONG NAT'L/PROVINCIAL RD.,X*,5200.0
ILOCOS NORTE,BATAC,BAAY,ALL LOTS,ALONG NAT'L/PROVINCIAL RD.,CR,6400.0
